53555166,Glenda,July,2022,Super comfortable house for our group of 10. Great location too! We did enjoy our stay very much.
53555166,David,July,2022,Casa Naniki was an absolute wonderful place to stay. The house was beautiful. clean. spacious and fully equipped with anything you may need! The location is convenient to restaurants. shops. and the beach. Victor is amazing and responsive when taking care of our needs! We highly recommend Casa Naniki and look forward to staying there again!!
53555166,David,June,2022,Great place to stay!
53555166,Justin,June,2022,Casa Naniki is an amazing place to make unforgettable memories.  The house is stocked with everything you need away from home.  We had 13 people with us and we all fit great and had plenty of room.  The house is in an amazing location . Just head down the street and go left to get to food trucks and the food plaza (open Thursday-Sunday) that has delicious Puertorican and American options.  There is a fruit stand by the food trucks that we went to almost everyday  and a little further down the street a really good Acai bowl place my daughter loved.  If you go down street from the house and head right you have a convenience store. the bakery (amazing breakfast burritos) and  the grocery store . Go past the grocery store for a 5 min walk and the beautiful local beach is right there. which we found was the best beach during our trip so after about a week we stopped looking for another beach and just went there. There are local stores. beach bars and a little Ceasars right by the beach which made it really nice to just walk and grab lunch. We walked to the beach all the time.  it's a short beautiful walk and we always saw some cool iguanas along the way . Casa Naniki is in the perfect location if you want to chill and have a beach vacation or if you want to go out and explore. You are quite a ways away from San Juan and some of Puerto Rico's attractions like the rainforest.  Old San Juan. and Bioluminescent bay but we still did all those and it was fine.  We just picked a couple of days to make the drive and then spent the rest of the time exploring Rincon and the west side of the island.  Rincon is an amazing town with low key charm and all the amenities you need. All in all we loved the location of Casa Naniki and working with Victor was easy and helpful.  Anytime we had questions he answered promptly and was a big help.  This place is amazing and we will always remember the great memories made there.Show more
53555166,Jacinth,May,2022,Naomi is a great host and the place is amazing. Spacious and very clean. Love the interior design.
53555166,Constance,May,2022,Everything was great. Clean & had everything you could possibly need. The only thing I would note is that the downstairs rooms are separate and not connected. so if you have younger children it’s not ideal. Also. if you’re a light sleeper like me. bring earplugs as there is a peacock farm down the street and you could hear them at night.
53555166,Astrid,May,2022,Beautiful and big house
53555166,Robert,May,2022,1
53555166,Frances,April,2022,Perfect place to stay with family and friends!! Near everything you need and walking distance! The house was perfect! Super clean! Every detail it has made it more comfortable and welcoming. Will return in a future!
53555166,Amy,March,2022,Such a great house for groups of all sizes. Casa Naniki has everything you need for a great trip. beach gear. games. towels. surf boards. Super cute rooms. comfy beds and great A/C. We love the manager Victor!
53555166,Erin,March,2022,One of the BEST AirBnB experiences we have ever had! Clean house. comfy beds and hammocks. and creative use of space inside and outside the house. Perfect for a large family (or multiple families). The kids had a blast in the pool and game room. my husband and I were relaxed and loved the location. and the communication was excellent. I couldn’t have asked for a better experience. We will visit Casa Naniki again!
53555166,Jillian,March,2022,The house was gorgeous and Victor was very responsive. Perfect distance to the beach and town. Definitely recommend!
53555166,Brian,February,2022,The house was great. Its perfect for a large group or two families.   Everything is updated and clean.     Location is a short drive to everything on the west coast.The neighbors peacocks coming to say hi was an added bonus.  Victor was super easy to communicate with and was very accommodating.
